Participant,Nback_Median_ResT,Blank_Median_ResT,None_Median_ResT,NbackM_ResTimeMisses,BlankM_ResTimeMisses,NoneM_ResTimeMisses,NbackM_ResTimeMissProp,BlankM_ResTimeMissProp,NoneM_ResTimeMissProp,Nback_Workload,Blank_Workload,None_Workload,Nback_MCorrect_ResT,Blank_MCorrect_ResT,None_MCorrect_ResT,NbackM_PreInt_Handoff_ReactionTime,BlankM_PreInt_Handoff_ReactionTime,NoneM_PreInt_Handoff_ReactionTime,NbackM_PostInt_Handoff_ReactionTime,BlankM_PostInt_Handoff_ReactionTime,NoneM_PostInt_Handoff_ReactionTime,NbackM_PreInt_Accept_ReactionTime,BlankM_PreInt_Accept_ReactionTime,NoneM_PreInt_Accept_ReactionTime,NbackM_PostInt_Accept_ReactionTime,BlankM_PostInt_Accept_ReactionTime,NoneM_PostInt_Accept_ReactionTime,NbackM_PreInt_Handoff_Misses,BlankM_PreInt_Handoff_Misses,NoneM_PreInt_Handoff_Misses,NbackM_PostInt_Handoff_Misses,BlankM_PostInt_Handoff_Misses,NoneM_PostInt_Handoff_Misses,NbackM_PreInt_Accept_Misses,BlankM_PreInt_Accept_Misses,NoneM_PreInt_Accept_Misses,NbackM_PostInt_Accept_Misses,BlankM_PostInt_Accept_Misses,NoneM_PostInt_Accept_Misses,NbackM_PreInt_CDT,BlankM_PreInt_CDT,NoneM_PreInt_CDT,NbackM_PostInt_CDT,BlankM_PostInt_CDT,NoneM_PostInt_CDT,NbackM_PreInt_ConfMisses,BlankM_PreInt_ConfMisses,NoneM_PreInt_ConfMisses,NbackM_PostInt_ConfMisses,BlankM_PostInt_ConfMisses,NoneM_PostInt_ConfMisses,NbackTOTAL_ConfFA,NbackM_hits,NbackM_misses,NbackM_correctrej,NbackM_falsealarm,NbackM_Workload1,BlankM_Workload1,NoneM_Workload1,NbackM_Workload2,BlankM_Workload2,NoneM_Workload2,Nback_ConfFA,Blank_ConfFA,None_ConfFA,Nback1_PMdismiss,Nback2_PMdismiss,Nback3_PMdismiss,Nback4_PMdismiss,Nback5_PMdismiss,Blank1_PMdismiss,Blank2_PMdismiss,Blank3_PMdismiss,Blank4_PMdismiss,Blank5_PMdismiss,None1_PMdismiss,None2_PMdismiss,None3_PMdismiss,None4_PMdismiss,None5_PMdismiss,Nback1_RTdismiss,Nback2_RTdismiss,Nback3_RTdismiss,Nback4_RTdismiss,Nback5_RTdismiss,Blank1_RTdismiss,Blank2_RTdismiss,Blank3_RTdismiss,Blank4_RTdismiss,Blank5_RTdismiss,None1_RTdismiss,None2_RTdismiss,None3_RTdismiss,None4_RTdismiss,None5_RTdismiss
36,3812.333157,2713.081717,1284.333157,0,0,0,0,0,0,4.5,6.2,5.5,5162.932005,3841.273929,4618.102775,2204.740645,2029.965217,2140.532143,2014.933333,2275.238095,2463.6,2990.66573,2647.364286,2700.528108,2808.651163,2530.040816,3337.173913,0,0,0,0,0.08,0,0,0,0,0,0,0,22175.98,23820.768,30036.728,38133.13,32158.235,42535.245,0,0,0,0,0,0,0.095238095,3.8,0.6,6.4,0.2,4.8,6.2,5.6,4.2,6.2,5.4,0.095238095,0.05,0.1,31934.9,91540.3,64568.6,98132.9,94873.9,58667.6,73185,36352.8,61281.9,66805.3,38327.9,86555.6,74419.7,81189.8,45028.9,76646.9,130884,98224.6,128341,135738,91651.5,108913,81320.8,107346,108941,84240.5,130340,106236,119094,82916.9
37,3281.875943,2545.38308,1737.235987,0,0,1,0,0,0.2,2.7,2.2,1.2,3384.787467,3274.491749,1768.469247,1613.693226,1543.081481,1717.769565,1571.933333,1737.473684,1815.619048,1996.990162,2519.346389,2304.216552,2535.093023,1622.586957,2667.102041,0,0,0,0,0.047619048,0.08,0,0,0,0,0,0,41483.49,35473.62667,54338.94,60941.6325,46195.5,60130.546,0,0.166666667,0,0,0,0,0.05,4,0,7,0,3.6,3.2,2.2,1.8,1.2,0.2,0.05,0.05,0.090909091,31921.5,90687.6,94427,94581.7,64376.8,37474.3,79290.7,74490.2,86427.7,44992,73428,35931.4,61412.2,58346.3,66062.6,76481.5,132328,136147,128942,97744.8,80210.3,119875,105914,130548,81528.1,110468,83199.5,105852,93530.3,108958
38,4254.752761,10036.61392,3062.635142,0,1,1,0,0.2,0.2,4.8,5.2,4.8,6942.940308,9232.593052,3106.170428,4283.7,3127.252857,4681.409091,4010.421053,3796,3865.95,3539.079429,3799.105081,3253.354828,3922,3622.534884,3385.897959,0,0,0.041666667,0,0,0.142857143,0,0,0,0.06122449,0,0,29926.52,36473.52,37742.092,68239.45,74642.364,45956.395,0,0,0,0,0.2,0.5,0.266666667,3.4,0.2,6.6,0.8,4.8,5.2,5,4.8,5.2,4.6,0.266666667,0.5,0.357142857,37082.9,86406,44813.1,74765.1,78253.6,90476.2,97409.3,64013.3,34006.6,94965,39935.9,58940,65585.5,72320,61692.9,85267,130006,81605.1,105829,118838,133420,128052,96989.2,76534.6,135805,82759.8,92107.9,108866,109024,106069
39,5876.985324,5383.985324,3743.05229,0,0,0,0,0,0,3.4,3.7,3.3,6418.500297,6201.290063,4977.425503,5896.891304,5825.348,4839.919677,4704.095238,5512.352941,3171.071429,4675.415,5008.443333,4582.798297,4844.456522,4769.209302,4039.069767,0,0.035714286,0,0.08,0.130434783,0.0625,0.035714286,0.054054054,0,0.057692308,0.06122449,0,29861.43333,50783.84,54609.042,45158.57,68888.7225,67246.525,0,0,0.4,0.333333333,0.25,0.166666667,0.1,2.2,0.8,8,0,3,3.6,3.2,3.8,3.8,3.4,0.1,0.105263158,0.1,60544.9,61576.7,66525.4,36784.5,74964,74787,86844,45347.1,38164.2,78773.8,94629.8,92800.1,95912.6,31961.4,64785.6,91648.9,109321,108829,81576.5,113292,106275,132116,83243.2,82201.3,119302,135462,130368,133233,78409.4,97641.5
4,2828.548769,2486.945429,1498.869692,0,0,0,0,0,0,3.5,3,4.3,3493.865842,2813.949024,2281.243248,2675.726087,2555.708,2541.078571,2738.272727,2517.533333,2594,3468.731786,3763.783611,4091.316757,3460.604167,3581.604651,3497.586957,0,0,0,0.041666667,0,0,0,0,0,0.02,0,0,18377.082,16797.532,36093.075,44414.87,44087.018,48520.49,0,0,0,0,0.2,0,0.130434783,3.6,0.2,7,0.2,2.8,2,3.6,4.2,4,5,0.130434783,0.24,0.291666667,36021.8,71492.2,58613.5,67003.1,61462.8,95004.7,95058.6,90847.7,64468.3,34541.3,86990.7,79836.9,45772.6,74503,37060.5,87109.9,110284,92101.5,111085,106847,128493,134563,133096,98252.3,77411.3,130623,119165,81844.5,106815,80980.5
40,2615.099322,3378.974886,1452.124153,1,0,0,0.2,0,0,1.6,1.7,1.5,2585.318213,3837.175902,2764.268453,2877.026087,3500.078333,2439.985185,2746.952381,2844.133333,2327.35,2407.973929,2556.623889,2754.636216,2376.22449,2413.348837,2437.413043,0,0,0,0.08,0,0,0,0,0,0,0,0,32838.14833,51735.584,55570.4,53032.016,33916.82,77359.498,0,0,0,0.2,0,0,0.1,3.4,0.4,7.2,0,1.6,2.4,1.8,1.6,1,1.2,0.1,0.047619048,0.217391304,64994.3,35737.1,58181.1,72067.4,61333,94455.1,94553.2,91988.8,32591.1,64382.9,79892.6,48216.6,74532.6,86854.1,38154.3,109954,82337.2,93369.4,109068,106542,134936,128233,137005,76519,98270.9,120525,81632.5,106045,130334,80434.3
41,3342.017208,2400.619199,1360.106223,1,0,0,0.2,0,0,3.2,3.3,4,4281.664915,4567.224872,1873.820166,2964.574074,3208.440909,3078.948065,3022.263158,2885.619048,3780.571429,4114.306944,4186.239259,3610.845189,3173.377778,2941.854167,3481.55814,0,0.041666667,0,0.047619048,0.043478261,0.111111111,0,0,0,0.021276596,0.02,0,42548.226,38932.31333,34064.76,76519.082,92861.6125,62102.27,0,0,0,0.4,0.75,0.5,0.217391304,3.6,0.2,7.2,0,3.2,3.4,4,3.2,3.2,4,0.217391304,0.217391304,0.275862069,74599.3,79616.9,45072.2,36881.3,86487.1,65656.1,35693.9,73332.7,58355.1,61266.6,97065.7,94847,64427.4,90648.3,31919.9,105983,119385,81888.2,80841.3,130311,111160,82413.9,110245,91915.1,106011,128210,134327,97083.4,130349,76575.9
42,4286.849109,6180.966423,2431.687094,0,0,0,0,0,0,6.3,5.5,5.2,5789.157483,7320.091194,2270.063632,2140.756452,2169.665217,1874.02069,2181.933333,2190.809524,2033.894737,2857.128257,2540.817407,3098.575946,3234.581395,3047.306122,2914.695652,0,0,0,0,0.08,0.047619048,0.027027027,0,0,0,0,0,44071.99167,40447.308,32575.938,48923.175,38038.8375,68515.785,0.166666667,0.2,0,0,0,0.25,0.090909091,3.6,0,7.4,0,6.8,5.8,5.8,5.8,5.2,4.6,0.090909091,0.333333333,0.28,34169.7,95572,64606,95098.1,91358.5,58770.6,69362.6,73548.7,61381,36425,76436,50360.5,86965.5,83981.1,38202.7,81561.6,131444,97149.9,135650,132487,92930.6,109971,110861,107557,87505,111004,82392.5,130557,120349,80722.7
43,3971.86863,4294.337033,1854.559094,0,0,0,0,0,0,8.2,7.8,7.7,5063.944816,4431.764594,2322.756168,2391.069333,2744.203704,2685.978261,3767.285714,2716.789474,2638.619048,2440.788143,2480.284722,2759.473448,3148.674419,3067.695652,2528.55102,0,0,0,0.0625,0.047619048,0.043478261,0,0,0,0,0,0,42395.64,57149.76667,61630.812,73190.82,76664.33333,70137.90167,0,0,0,0,0.333333333,0,0.142857143,3.8,0,7.2,0,7.8,7.8,7.8,8.6,7.8,7.6,0.142857143,0.291666667,0.125,91496.7,94980.2,32183.5,64247.7,95070.9,39143.9,79406.4,74750.7,46221.9,87164.1,67197.7,35604,61738.9,73583.9,58483.4,130593,137380,78487.5,105521,133799,82535.9,119286,107607,81821.8,130284,109358,84564,109683,111128,94539.4
44,3882.389441,2976.967106,1417.389441,0,0,0,0,0,0,5,4.8,5,4520.013929,3113.424812,1454.276061,3212.2,3074.865,2755.4,3048.368421,2914.733333,3044.181818,3235.284,3331.709611,2202.951034,3315.891304,2658.953488,2502.244898,0,0,0,0,0,0.041666667,0,0,0,0,0,0,34862.454,19661.92833,28490.862,47286.72667,43080.555,39068.744,0,0,0,0.166666667,0,0,0.047619048,3.4,1,6.6,0,5,4.8,5,5,4.8,5,0.047619048,0.181818182,0.2,78865.8,86804.1,36974.2,45170.4,74655.4,96030.9,90944.1,64520.9,95133.3,31931.2,73136.3,61909.1,36848.8,65488.2,58428,118914,131020,82366.4,84490.3,106695,134735,131898,97832.9,128341,76635.1,109056,109457,81984.8,109008,91756
45,4222.061962,3275.402807,1779.225338,1,0,0,0.2,0,0,4.2,4.8,5,4580.438017,3481.685622,2097.340269,2293.740909,2910.651852,2340.488065,2573.714286,2262.3,2136.733333,3574.846296,4148.196765,3968.903649,3757.895833,2874.673913,3342.02439,0,0,0,0.111111111,0,0,0,0,0,0.02,0,0.044444444,33469.666,38660.978,40179.325,44964.315,48623.088,67886.945,0.2,0.2,0.166666667,0,0,0,0.230769231,3.6,0,7.4,0,4.2,4.8,5,4.2,4.8,5,0.230769231,0.095238095,0.173913043,36183.9,58399.9,65609.4,61690.6,73159.7,74548.1,86985.1,80190.9,37105.8,45164.5,96425,91227,32578.3,95071.9,64629,81815.9,91839.9,110017,107842,109192,107340,130465,120077,80593.8,82460.5,134642,130363,76634.2,128296,100221
46,2827.715988,2283.636227,1550.636227,0,0,0,0,0,0,4.6,4,4.1,3103.856453,2705.700036,1874.622213,2350.23913,2459.822258,2587.357143,2213.681818,2037.4,2943.277778,2471.784231,2936.6245,2830.815676,3042.428571,2593.627907,3143.152174,0,0,0,0.041666667,0,0.05,0.066666667,0.026315789,0,0,0,0,37238.44,32649.074,13670.21167,58245.7525,57226.19,69565.282,0,0.2,0,0,0,0.4,0.136363636,3.8,0.2,7,0,4.2,4,3.6,5,4,4.6,0.136363636,0.105263158,0.217391304,35616.8,64986.1,61989.7,58446.3,71890.1,94718.9,32177.8,94920.6,64428.8,90725.6,46488.6,74270.9,36918.1,78182.9,86585,81240.8,109882,106558,93230.3,109106,134487,76729.8,128329,98788.8,130350,81696.6,106015,80982.1,118919,130169
47,2508.201041,2280.47045,1522.392814,0,0,0,0,0,0,3.9,2.8,4.5,3243.385514,2417.626302,2006.047622,2589.211111,2599.595652,2499.172581,2543.25,2451.52381,2633.333333,3653.498125,3179.495385,2965.364639,3928.755556,4128.428571,4513.9,0,0,0,0,0.111111111,0,0.078947368,0.066666667,0.026315789,0.021276596,0,0.065217391,59203.38,28894.872,15695.66667,35667.72,55734.64333,41578.12667,0,0,0,0,0,0,0.090909091,3.6,0,7.4,0,3.6,2.6,4.2,4.2,3,4.8,0.090909091,0,0.2,37375.3,79262.3,75111.5,46308.7,87150.5,58695.4,61623.6,65487.2,72411.3,37170.4,32386.1,65194,94864.1,95538.7,91044.7,81187,119598,106576,82012.7,130319,92350.8,106248,109367,110267,81770.3,77026.1,96978,128424,134723,130245
48,4400.765378,7643.559407,1583.686903,0,1,0,0,0.2,0,5.2,5.5,5.6,5064.518253,7802.966256,1744.377039,3207.329,3547.691304,3102.496429,3503.666667,3261.5,3404.05,4189.174361,3926.934444,3795.8525,3625.97619,3138.191489,4212.644444,0,0,0,0,0.083333333,0,0,0.034482759,0.026315789,0.022727273,0.039215686,0.021276596,42751.04667,13428.602,58364.802,54044.95,43275.80167,54023.47,0.166666667,0,0.4,0,0.166666667,0,0.32,2.4,0.2,8.4,0,5.2,5.4,5.2,5.2,5.6,6,0.32,0.272727273,0.105263158,96167.6,92834.2,94894.9,34374.6,65197.3,73123.4,65535.3,36130.6,62597.1,58507.5,74640.1,79169.2,39798.4,86594.6,47765.9,130882,130234,134271,76534.6,97109.3,109083,109007,82450.6,106213,91651.4,111072,120740,80726.5,130227,82493.8
49,3004.365021,3485.336257,1668.440241,0,0,0,0,0,0,5.4,5.2,6.1,3819.416567,4250.556392,1760.197986,2774.676774,2940.966667,2252.895652,2473.2,2608.3,2045.35,2922.162056,2851.745294,2766.22069,3060.139535,2363.847826,2417.734694,0,0,0,0,0,0.115384615,0,0,0,0,0,0,22044.178,67315.776,25049.13,55596.5975,54836.6775,34024.18,0,0.6,0.166666667,0,0.25,0,0.210526316,4.6,0.4,6,0,5.4,5.2,5.8,5.4,5.2,6.4,0.210526316,0,0.15,32816.8,64699.8,90679.6,94824.5,94792,74527.8,47759.3,78542.6,37993.4,86615.5,66482.4,35948.3,71314.3,61336.4,59786.7,77368.8,98323.8,130312,137225,128280,107288,83871,120967,84625.7,130882,108946,84620.3,109098,106240,91666.7
5,5163.965151,6618.27321,1254.461884,0,0,0,0,0,0,6.4,6.2,5.7,4570.028506,5437.829377,1453.986415,3466.340741,2561.934783,2416.264516,3471.3,2791.105263,2934.733333,3362.970278,3436.534286,3880.144757,3423.111111,3521.5,3365,0,0,0,0,0.086956522,0,0,0,0,0.021276596,0.02,0.022727273,55202.58,24718.232,28406.65,76053.21,77395.87,51111.452,0,0,0,0.25,0.5,0,0.1,2.2,0.4,8.2,0.2,6.8,6.4,6,6,6,5.4,0.1,0.142857143,0,40032.7,88343.4,46445.2,78632.4,74778.8,36560.3,72644.6,65994.7,63096.8,58970.6,32338.6,91004.8,95641.9,95479.5,64832.3,81568.7,130423,81684.9,119753,105963,81936.2,110596,111349,105897,92162.5,76978.7,132921,128250,134407,100000
50,4178.305832,2586.561919,1251.426168,0,0,0,0,0,0,0.4,0.1,1,5749.142826,5314.802101,2512.784795,2190.603704,2284.441935,2885.040909,2426.45,2349.466667,3146.571429,3247.334857,2388.732694,2967.342069,3131.456522,3117.44186,4113.306122,0,0,0,0,0,0.08,0,0,0,0,0,0,26877.512,53706.86,40959.31,56097.68,74086.434,42587.41,0.2,0,0,0,0.2,0,0.1,3.8,0.4,6.8,0,0.2,0.2,1.2,0.6,0,0.8,0.1,0.15,0.238095238,74583.8,79179.5,48264.9,87303.8,37689.3,91184.6,32171.6,95290.4,64551.9,96051.7,65406.2,59146.4,36357.9,73425.7,61567.3,106575,120746,81552.8,130261,80969.3,129993,76859.6,128442,96879.9,136780,109862,96002.3,84358,109786,107767
51,2706.678984,2742.049905,1740.361805,0,0,0,0,0,0,5.8,4.5,3.8,3058.546354,3255.697602,1864.140596,3455.769565,2687.659259,2895.279677,2682.545455,2554.842105,2939.666667,3888.905714,4088.327941,4318.320892,3544.553191,3470.355556,3389.195122,0,0,0,0.041666667,0.047619048,0,0,0,0,0.039215686,0.021276596,0.044444444,31211.00833,22510.364,23909.15,37409.50333,40414.81,33277.998,0,0,0,0,0,0,0.047619048,3,0,8,0,5.4,4,3.2,6.2,5,4.4,0.047619048,0.217391304,0.130434783,58341.1,65847.3,73624.3,61486.5,36925.9,37048.1,86820.3,74718,45781.2,78672.1,95085.7,94900.7,32949.7,90736.8,64422,92061.1,109015,109112,105894,82485.9,80520,130340,106142,81525.1,120296,135254,128461,76757.7,133497,98438.1
52,6424.673831,7686.543414,3502.728168,0,0,0,0,0,0,0.9,0.6,1.2,6519.354271,7984.884699,3627.945573,3254.726087,3355.443548,3921.737931,3457.2,2379.666667,2670.315789,3627.894815,4151.00175,3707.184865,3447.145833,3249.47619,3227.195652,0,0,0,0.083333333,0,0.047619048,0,0,0,0.02,0.022727273,0,53931.682,24545.706,53163.75,72143.8675,57961.45,38324.22333,0.2,0.2,0,0,0.2,0,0,4,0.4,6.6,0,1,0.8,1.4,0.8,0.4,1,0,0.19047619,0.25,62476.2,76292.4,58428.8,66061.6,36653.5,91141.9,95510,66370.9,96511.8,32174.6,75393.4,38364.7,86999.5,80274.4,47382.5,108124,108692,92924.8,109893,83949.4,133932,131334,98098.9,134948,77135.1,110161,80572.8,131927,119506,83454.5
53,4177.892884,4240.135596,3128.546669,0,0,0,0,0,0,6.4,6.2,5.3,4299.698715,4247.175099,3582.275393,3182.8,3227.926087,3472.800323,3231.842105,2981.47619,3562.571429,2797.478286,2710.332143,2719.332889,2875.391304,3330.265306,2707.55814,0,0,0,0.047619048,0.08,0,0,0,0.026315789,0,0,0,44693.294,49010.446,52496.37667,69833.6625,73118.77833,56674.79333,0,0,0.166666667,0.25,0,0.333333333,0.1875,3,0.2,7.8,0,6.4,6.2,5.2,6.4,6.2,5.4,0.1875,0.052631579,0,87432.8,38906,46371.3,80639.9,75216.5,59544.7,68908.7,62355.3,74480.5,36385.1,91472,95480.9,64828.5,32515.1,97989.5,132393,81498,83603.3,120880,106564,92616.7,110173,107883,111193,83241.2,130896,136849,100533,77243.1,131894
54,3671.810349,2276.46713,1834.658101,0,0,0,0,0,0,6.4,5.3,6.8,3632.526745,2807.680806,2423.647258,3125.720357,4306.704348,2639.844828,2901.333333,3359.238095,3382.8,2554.114167,3103.118929,2888.748889,2771.511628,2658.958333,2895.434783,0.033333333,0,0,0.166666667,0.08,0,0.026315789,0,0.026315789,0,0.02,0,58574.762,15901.49667,28244.982,65479.7275,55938.1825,52941.314,0.2,0,0,0,0,0,0.227272727,3.2,0,7.8,0,6.4,5.4,6.8,6.4,5.2,6.8,0.227272727,0.05,0.095238095,96207.8,95163.3,91005.8,33033.1,64819.8,66377.6,35981.3,58743.7,75120,61919.7,79788,46392.7,74725.5,36940.6,86654.2,128376,134403,130382,77993.1,97915.8,109018,81949.3,91943.8,109032,106553,119116,82223.8,108006,80748.7,131470
55,2713.760778,2466.985906,1849.324619,1,0,0,0.2,0,0,5.8,5.5,5.3,2848.670891,2865.290747,1920.900962,1956.971613,2130.725926,2118.778261,2242.133333,2281.2,2138.047619,2747.286568,2680.08,2841.415172,2586.744186,2631.086957,2391.770833,0,0,0,0.058823529,0,0.111111111,0,0,0,0,0,0.02,8885.256,28006.08,25281.095,22526.24,44833.24,27200.484,0,0,0,0,0,0,0.15,3.4,0,7.2,0.4,5.8,5.6,5.4,5.8,5.4,5.2,0.15,0.2,0.208333333,96414.7,92396.1,95062.1,33685,65001.2,80974.1,77994.3,45784.8,87723.6,38592.9,63636.5,67693.2,73503.6,60348.8,36763.2,134492,130404,132710,76661,96681.2,119142,108906,81640.7,130652,80490.3,107637,112661,109328,92148.8,84227.3
56,6564.731871,4471.63892,2064.356143,0,1,1,0,0.2,0.2,4.7,5.3,4.4,8499.148705,4330.329233,2077.850761,3606.214815,3075.990333,3495.473913,2851.105263,3404.533333,3124.857143,4158.025429,4070.375676,5158.881786,4419.863636,3898.046512,3803.044444,0,0,0,0.047619048,0,0.043478261,0,0,0,0.041666667,0,0.075471698,43812.24667,51346.382,43671.82,73362.9225,78448.48333,75368.19333,0,0,0,0.25,0.166666667,0.333333333,0.157894737,3.8,0,7.2,0,4.4,4.8,4.2,5,5.8,4.6,0.157894737,0.05,0.15,37601.8,45533.6,88054.9,77452.2,81292.6,95213.6,32583.1,96702.8,93547.4,67256.9,65523.8,59097.2,36594.3,64244.5,75942,80529.7,82461.5,132951,108588,119276,134502,76471,129663,130379,97944.9,109812,91713.2,90098.2,106551,111422
57,6332.863304,5254.813238,3572.963435,0,1,0,0,0.2,0,7.5,7.7,6.6,6405.903269,5032.575755,3409.693343,2343.930435,1984.274074,1854.295161,1872.380952,1931.6,2237.8,2612.004286,2695.160571,2681.796243,2703.702128,2751.108696,2801.348837,0,0,0,0.08,0,0.058823529,0,0.027027027,0,0.039215686,0,0,50397.32,53733.942,26823.71667,87630.786,68444.278,74589.35667,0,0,0,0.4,0.2,0.333333333,0.176470588,4.2,0,6.8,0,7.2,7,6,7.8,8.4,7.2,0.176470588,0,0.052631579,59160.1,67280.2,71198.1,61729.8,37436,50112.1,86785.9,74858.2,38602.8,81355.5,91712.2,64763,95231.9,32259.6,94888,94112.1,109248,112838,112114,88756,88984.1,132538,106994,81227.1,121235,132908,103203,135528,77675.7,128496
58,4937.054756,2845.022422,2694.022422,0,0,0,0,0,0,5.9,4.9,5.9,4820.173992,3475.24829,3713.548785,2326.226087,2120.963548,2205.17931,2354.857143,2370.2,2063.421053,3175.152143,2716.332943,2773.449189,2703.653061,3501.488372,3001.130435,0,0,0,0.08,0,0,0,0,0,0,0,0,25160.356,40561.424,48893.10167,84246.848,73053.385,79387.49,0,0,0,0.2,0,0.25,0.1,3.8,0,7.2,0,5.8,4.8,6,6,5,5.8,0.1,0.047619048,0.142857143,62099.3,36102.6,58412,72590.9,67278.1,64976.5,95051.9,35605.5,92598.7,95127,86727.7,38056.7,74467.6,48798.4,80989.1,108011,87006.6,91884,109967,111430,98514.6,134732,77877.4,130759,128279,130248,81016.7,107100,81222.4,120125
59,2370.22983,1973.236693,1484.040008,0,0,0,0,0,0,4.5,3.4,4.1,2600.324172,2113.144527,2455.835321,1633.8,1662.486957,1850.860968,2002.4,1571.772727,1695.733333,2342.125833,1945.253571,2119.650595,2080.695652,2323.346939,2098.27907,0,0,0,0,0.041666667,0,0,0,0,0,0,0,8208.613333,39283.346,17301.466,30073.88,21386.47,40607.95,0,0,0,0,0,0,0.15,3.4,0,7.6,0,4.4,3.4,4.2,4.6,3.4,4,0.15,0.090909091,0.142857143,37586,87132.3,79859.3,75094.1,45257.9,66203.2,36163.6,73435.3,61462.9,58628,95418.1,65757.5,32869.4,90828.1,95055.4,80858,132140,120203,106166,81713.8,109115,82091.6,109323,106071,92372.2,128698,98213.5,76613.4,130692,134367
6,5169.202061,5029.887481,3130.609731,0,0,0,0,0,0,7.1,6.6,6.3,5712.47633,6223.217198,3949.787531,4563.784286,4312.47619,5432.589286,4014.928571,5789.095238,4749.444444,5699.817971,6415.244615,6073.570857,6303.666667,6652.777778,5810.209302,0.0625,0.08,0,0,0.076923077,0.090909091,0.027777778,0,0.051282051,0.085106383,0.075471698,0.06122449,51982.314,28039.26167,32640.018,61810.8975,56352.73,43972.51667,0,0,0.2,0,0,0,0.25,3.6,0.6,6.8,0,7,6.6,6.4,7.2,6.6,6.2,0.25,0.230769231,0.15,94544.1,94809.8,90934.2,65745.1,32321.2,65670.3,0,59133.4,75120.8,62752.1,75106.7,79539.4,87296.1,45855.4,36770.1,137112,128442,130889,97418.8,77545.2,109366,84029.1,96805.4,110708,107112,109078,120760,133049,81823.3,93367.8
60,3161.554049,3571.345895,1409.345895,0,0,0,0,0,0,3.9,3.8,4,4251.531195,4244.255552,5277.689565,3064.609667,3241.008696,3205.460714,3929.928571,2908.772727,2821.55,3970.161344,3494.051429,3575.837297,3961.775,4666.1875,3521.782609,0,0,0,0.0625,0.041666667,0,0.055555556,0,0,0.065217391,0.02,0,39430.08,20379.898,27121.09333,63789.212,39030.54,48239.0325,0,0,0,0,0,0,0,2.8,0,8.2,0,4,3.8,4,3.8,3.8,4,0,0.217391304,0.1,95385.6,91953.5,35619.9,65026.4,94949.3,73073.9,61492.6,65484.5,36128.3,59478.4,87585.7,37579.8,79023,74625.3,48445.5,129194,130953,76763.9,98050.4,135125,109628,107733,109997,83536.3,94030.4,130879,80847.8,120511,106689,81853.4
7,3725.907996,2901.749821,1693.735372,0,0,1,0,0,0.2,6.6,7.2,7.1,3994.623282,2785.525335,1706.501532,2789.477241,3646.762963,3360.878261,2505.2,2959.65,3328.363636,3958.866514,3916.835,4474.414483,4330.465116,3264.173913,5124.645833,0,0,0,0,0,0.041666667,0,0.027777778,0,0,0,0.02,31996.466,24966.46333,53407.04,67781.426,58979.005,44375.3875,0,0.166666667,0,0,0,0,0.05,4.4,0.2,6.4,0,6.6,7,7,6.6,7.4,7.2,0.05,0.15,0.090909091,33370.3,96504.5,64756.7,95248.4,96712,86998.2,80543.3,38815.9,75705.7,49031.4,58508.4,36439.7,61546.4,66299.2,73906.9,76642.3,137864,98748.8,135961,130928,134086,119343,82736,106658,81999.2,92764.4,86252.2,108834,109995,109595
8,6915.625566,3968.818524,2318.861287,1,1,0,0.2,0.2,0,4.3,4.4,4.4,7116.467285,3777.934496,3051.501601,3100.238462,2386.939333,3397.165217,2802.1,2642.357143,2742.05,2699.079429,2989.535583,2715.788276,2413.23913,2354.906977,3077.285714,0,0,0,0,0.0625,0.083333333,0,0,0,0,0,0,79411.605,65269.85,73586.882,99340.345,87614.16,79412.18,0.666666667,0.6,0.8,1,0.666666667,0.6,0.333333333,3,0.4,7.2,0.4,4.4,4,4.2,4.2,4.8,4.6,0.333333333,0.333333333,0.266666667,87074.5,74932.6,79153.4,45705.8,36968.9,64776.6,91071.9,95012.7,94849.1,33364.6,62030.4,36142.1,73648.6,65720.7,60285.3,130291,107933,120013,82361.9,82049,97414.4,130896,129693,135041,76924.6,106326,81846.1,109409,109489,92237.2
9,4909.067827,3669.087206,1544.87566,0,0,0,0,0,0,5.4,6.8,5.9,4867.271703,4894.894795,1819.910218,3405.852174,2235.97037,2657.675,2678.047619,3485.75,3069.428571,2857.855714,2595.174571,2832.753973,2378.959184,3081.130435,2692.72093,0,0,0,0.043478261,0.052631579,0.0625,0,0,0,0,0,0,50582.91,21410.54,23717.45,48520.288,45679.6475,24688.58,0.2,0,0,0.2,0.25,0,0.130434783,3.4,0,7.4,0.2,5.6,6.8,6,5.2,6.8,5.8,0.130434783,0.15,0.090909091,65133.6,68221.7,36212.8,75395.1,64165.3,48057.7,87281,94212.7,38663.3,75397.2,98052.1,33017.3,93891.2,103301,68004.1,108813,106430,88084.7,108971,94533.3,81817.7,122437,131605,85735.2,106989,136132,78041.2,130619,133389,97668.7
